0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
-5.698681714844327,-7.015657939064597,-1.239729656076047,1.2689221403857713,-0.78338042878595,0.17140654875467987,-2.150275720356017,-0.1408201911909035,2.4277213964479594,0.2245111418724871,0.8569673792160963,2.514101718294028,1.932104217661152,-0.33563905483777545,-2.368510091466038,2.3801140185232916,-0.6183202457710424,4.3623614310638565,4.1477170975250655,1.2567534049220352,1
-7.661894110950114,-0.7344474365573171,-0.686811863526142,-1.1370131923370967,-1.2522660551025584,2.577758829310737,-2.1425436713071155,1.2512055695176165,-2.781512698112478,1.5840986808014397,0.9896235807605932,4.2354097609811365,1.3143545958595473,-3.489725164448874,-2.2128517378747503,-3.5645517334476304,3.4579740981827127,1.1078158291822182,1.0249977323770747,5.022446787705205,1
0.6650175687157727,4.072956205049654,0.7077791507032586,-3.888220782040337,2.2935078589311155,-3.515261947735711,-0.2872800484755045,3.203217467626702,2.729090425340619,-0.3477541160680391,-4.2714609199776685,9.777528279653298,1.4677731075433706,2.508112999891338,0.5447390383476438,5.43914383440914,-2.80396007322554,-0.7255228270828079,-1.8309974155460114,1.012180176137122,0
-0.467035718303711,6.058355434242753,0.9307933266376504,1.0423760708199397,0.8751241265753382,0.057428773350633344,2.0423061234940483,0.9928673871832092,-2.736920809131814,1.1371972781380442,0.5723155625526696,-5.183837584990796,-2.210121492938617,-4.999097358615073,-1.6551197087999672,-8.291303920534318,0.08388657999906268,-1.5562164101890155,-0.6558461518165029,-5.179517993739205,1
-1.496558748568979,1.4375574414557946,-1.4629628141615139,-2.0385689115883583,2.4063966555229976,-2.6615608952552234,-0.1893459491184477,0.4574283856078786,-2.627232498637893,1.330672266704663,-2.904024792972963,7.663400839384842,-1.7437022828252626,-0.9983584998628416,-4.8815564562583535,-5.025724283746393,-0.041853467955488055,-5.848452250991695,3.1970291190054065,-2.2569135337544313,0
1.7682437705237237,3.9897256233941327,-0.1570270107769396,0.31762059702527623,-0.21889380219168553,-0.5381856209996543,1.93435943251652,0.3851384694318296,-0.7233822466004385,-0.6394940676130745,1.6003320287893805,-3.600218080727491,1.1519437321507737,-1.8590228643978706,2.3070519950197244,-1.6000956050308983,0.7546111228064247,-0.4227229632976975,-2.616226326249749,1.7658982652931972,0
-3.475226039399619,-0.22762738094907828,-3.739540178427256,-2.4883343653337233,2.128937052298176,-2.5315188876268806,-2.3060685149963267,1.553562850337134,0.9192277333039391,0.21101336787128777,0.2226854939018229,1.6862781513149747,2.0347861722925886,-0.16650953693225645,-3.3943738529621434,-3.0041658875555215,-0.42975537326099467,1.7353703719462186,-0.1132960007846393,-1.8773464081051974,0
-7.7877862689792305,-0.9227199842763372,1.0503780036930699,1.0780672078961029,0.7833800027893398,-0.550305552326097,-2.150219197967221,0.8118062016167849,1.739087364826556,2.0474692441542923,-0.7200876451635707,0.6827439552102005,1.6681989363322027,-2.185708795200176,-4.3193270822745005,-0.47221599644139206,-0.570986196967842,4.324960544188945,1.5086171267025597,-3.7206385475254544,0
-4.318850738213158,4.754256201072904,0.9853825026139492,2.3124711578099837,2.3566911280808127,-0.03108385596893537,-2.6084957191477853,0.3603439363377521,2.220662801401306,-4.57337449957196,-0.8034056748456759,2.4108141814817903,-0.04503891130609183,-0.7035380523757089,-4.306410311393581,-3.311101371915722,1.2286131188062726,4.4499829779793325,1.0061115934776217,-1.2020230995490837,0
5.682618171734247,5.488275343223148,-1.6677639782590772,-1.3461424309450463,0.18873760216443292,-1.0046026377846562,3.2206781671002958,3.369853048264921,-1.5077435382918862,-1.5470749114073636,2.052119950305443,-7.1623410301358845,2.600445269784208,-2.2846002401435106,3.057087225997869,-5.899723800436549,0.7444791233492882,-0.28685350505807533,-4.102447577674444,-1.771606343479954,0
3.859572811976505,5.12118492421833,-0.6131094716636769,0.4196267323526506,0.9971351326097994,-1.707246156114796,2.7214747884698536,0.20316175070955467,-3.016463993850097,-1.0025233032417535,1.5135256937654105,-4.611079098989468,0.25426878895826044,-4.374851150000984,0.5827961584677965,-7.463272676788876,-0.4490409648358451,-2.935483231739546,0.04083910418628611,-0.8073840376924364,1
0.28820004767076834,2.8386336342408676,2.7996905485953247,0.9396510551041597,0.13923767201429982,1.2571500778994138,1.2151588866804277,-0.6740837297725397,-2.951851997074229,4.588736351149259,3.316011336059406,-10.33758738459756,0.4168334422568185,-2.6315708534397713,2.4878028488572195,-6.668468106268364,3.0047326595818022,-6.313929676236212,-1.8512950278009916,-4.92026385794599,1
6.384962030959058,0.8145019180563652,-1.5000213162132896,2.711603831365661,3.870875155732939,-2.3452120944200656,-0.898920331355413,-2.338457166858108,-0.1434499924425512,-2.287470490831977,-2.3877324741392414,-0.4748669529723837,0.9228843672720738,-0.8337618795124426,1.3622194990733132,3.9180846322813117,-3.170800317869422,3.205120592443714,2.9490077814144278,1.7091094319245768,0
-2.4240628670906275,2.1525270176142772,1.7420553067445064,-1.6843919523083986,-2.272990348445276,-0.6458196841554733,1.7781954712516446,1.0864480728964958,2.451170103316051,0.2190969678160768,-1.0099007081401172,6.059863854951253,-4.768746074085571,0.7655462697318058,1.8157691043555335,1.9486293232909544,-1.9873861510189674,-2.560951626093675,-1.0236062392851357,1.5308336600787382,1
-0.5864090275718011,16.8148547772652,0.2737338422163096,0.4630880239601084,5.118770662226515,-5.994421299586929,2.523664202772151,3.5707062845248796,-1.0930781236527811,-2.1939524367453447,-1.9549756760771901,5.350992740442318,2.7099235362958316,-5.002732387729848,0.5354021008510943,-1.818977915681023,-0.3358207231412048,-1.759670991185463,-4.730816325055791,5.030349794955034,0
11.109444547733126,2.248279326576699,-1.2164505216372077,0.053167310227096864,6.530215743978903,-1.4287104621721887,1.6711055152995455,2.3353931890769024,-2.3989313998278408,-1.9085753933504508,-2.7747091056738444,-0.32545716274176395,0.3787730894709461,0.8305004545331658,-2.8035223382329697,0.40534061116523223,-5.054652210290982,-1.869494520338567,2.2579701352072017,-6.1816599711686155,0
-7.215416975888195,0.8690707375465143,1.1753337484861814,-0.925074067821922,2.8423943280559576,1.4282764250520346,-0.3337348265841942,-2.0669441884773527,-0.26935825125727164,6.287479605840233,3.7967197840220877,1.6923145655993248,4.645999449817313,-2.153505072926246,-1.649210744491108,8.226559667195025,0.4023494888300636,-3.345018400987891,-2.1480930713876605,7.319672971846015,1
-3.7887496492397825,6.816947954392221,2.4789977202211957,3.7806864619958773,0.8303527435140923,0.7705923491804161,1.086903663429067,-1.2053451895505103,-0.3557755114764267,-1.4982142605038429,-0.43784720897096596,2.092962080578111,-0.5020644524214128,-4.594074418971518,-1.200360117603506,0.8696650773504464,1.0361740565796964,2.2617021188159607,0.033042433396859194,4.787224157713084,1
-1.5054192177416996,6.553780988551654,1.7464881056327912,-2.108965359444265,1.1013835840546706,0.7135876827673269,-0.15185606246595929,3.4865227407247974,-0.49564757785591707,-0.38929771373802224,-2.9057905346668287,7.7004425620041035,-1.7310752183785372,-2.8804073543066044,1.3783343390880383,-4.494106169541543,1.900467179867074,-2.6139709197398835,1.3726723499380524,1.0221470393075647,1
4.709434725805434,8.532209122013894,2.675150597464573,0.23541684720173794,3.0670511851261932,0.34541513712079497,2.0505907747333536,-0.907220007209629,1.1042586256229447,0.7157250201485259,1.6295513156377517,-7.553731448115665,1.4229864680386282,-0.7109020864022546,3.6190124591406425,0.8924821688996669,0.7204026382784146,-2.847056156583817,-4.748794999932198,-2.0421724200447273,1
7.142867737013478,-3.4141770552644903,-3.846897757213591,1.427909320755189,-1.4001540638673005,0.4956325675857207,1.6661158735795578,-2.418683508353397,-4.233092779851344,1.4242580038929638,0.35600697621751576,-11.951577217237613,1.9406613311946512,-0.21271508972593145,0.9676289936869693,-0.9962690133839404,1.9576134350354173,3.0973159886222303,-2.756639247103111,-3.2200222920891006,0
0.37840769485542786,1.4663560603688528,2.470864033486338,1.2833706852079612,1.4550851537106522,2.077717470174034,4.481098448689382,0.429925167717467,-2.2501190249711014,0.8391747930531959,-0.5637766917555911,4.858900527505248,-1.117590612786584,-3.3414132111969135,-5.11081862046777,2.1787668268332254,-2.3455000760498983,-3.7240176691105678,3.2138191933693383,0.6436498876727665,1
-2.0090207223580387,1.887744069697458,4.046300637072314,-1.5248394210110847,2.0529614206116626,-0.4248808733441892,-1.3844621033212714,3.140154931193204,-4.3279472429294845,2.324395533205203,0.46544202177483684,2.7830714562053043,5.265888766836938,-1.591456998181263,-1.5455196271669258,-6.3369477845070685,2.118227881727613,-7.360972978723816,1.7444036935453542,-0.6263857836106268,0
-1.9205609253617306,-1.96850219125319,-0.7181596332559501,-1.6082874677780512,2.5862535590054154,2.9145783598641177,0.4703879197675811,0.9553074039225521,1.2945050579261574,2.284655491871341,4.692642913901473,0.645946166180225,1.7806389295170688,0.7129311047810243,-0.8845044883091719,1.4726485515640364,1.593450317784669,-5.812402859677419,1.0325437329617657,1.3111527684834718,1
1.7952806151550535,2.161239880914172,2.7023024173104577,0.40025795765998984,0.19235908344585906,1.150643221816499,4.080970848418003,0.6028395210932938,1.4259671682405775,-0.7122339110914433,0.9078766016329437,0.7210966047025945,-0.49993360476351956,0.3566494558769694,-1.431676704647441,2.9978114997159997,-1.5770204354036286,-2.9079890988364587,-0.6934617016261517,-0.8861981914531047,1
